image_id,Angle,speed
951,0.41767788,0.99994075
952,0.47471416,0.999236
953,0.47018868,0.9739617
954,0.6695296,1.4249852e-07
955,0.6790374,0.99972683
956,0.6211519,0.55885965
957,0.5544607,0.329362
958,0.004727155,0.9999801
959,0.5853136,1.4800203e-06
960,0.7239869,0.9949899
961,0.6557576,6.178168e-07
962,0.5388908,0.99999946
963,0.47825733,0.98426133
964,0.73106307,1.0
965,0.4889788,3.6576175e-06
966,0.55339867,0.008566876
967,0.48396784,2.977945e-09
968,0.7287995,3.6381334e-09
969,0.4692944,0.0008700942
970,0.6767878,5.5441298e-08
971,0.7605421,0.9997501
972,0.6713598,0.99089557
973,0.2873854,0.99976075
974,0.4764759,1.0
975,0.49786884,0.9999994
976,0.56205505,0.99999833
977,0.6254942,3.345698e-06
978,0.5999237,0.00019196743
979,0.3844102,0.004189264
980,0.511213,6.040302e-07
981,0.16573277,0.99997
982,0.3575343,1.0
983,0.7054655,2.679573e-10
984,0.15979171,0.99998385
985,0.50329727,0.9999999
986,0.52935743,0.037353493
987,0.46320736,0.99999976
988,0.5577388,0.28990182
989,0.6829545,7.1030354e-07
990,0.6099514,0.018091608
991,0.58033097,0.7317002
992,0.35125256,0.9999633
993,0.58234876,5.014169e-09
994,0.7651233,0.9999855
995,0.53788227,0.869044
996,0.59493303,7.455536e-06
997,0.3412194,0.6890256
998,0.6410692,0.99864215
999,0.49615383,3.9375304e-06
1000,0.6854249,0.99999994
1001,0.51813644,4.2209205e-09
1002,0.59932935,0.011946299
1003,0.13697428,1.3327353e-11
1004,0.5456808,0.99995404
1005,0.6614261,1.2340645e-05
1006,0.6276371,1.0
1007,0.53636926,7.052988e-11
1008,0.63211626,0.011265192
1009,0.7534809,0.9795275
1010,0.14413358,0.99942213
1011,0.36114818,0.027898997
1012,0.696992,1.3370038e-09
1013,0.4222886,1.0
1014,0.7419924,1.0
1015,0.59803474,7.297263e-06
1016,0.5007148,0.00051442115
1017,0.7565765,2.4403547e-11
1018,0.68498844,5.4144116e-06
1019,0.46679074,6.721166e-08
1020,0.09440437,0.99782366
