image_id,Angle,speed
967,0.52636594,0.52196115
968,0.30561817,0.89466894
969,0.5164921,0.4282669
970,0.42285556,0.65872663
971,0.64129454,7.494672e-05
972,0.48546666,0.006128794
973,0.32518256,0.89937407
974,0.6686675,0.041297283
975,0.53487,0.8380619
976,0.73365694,6.87062e-06
977,0.69102913,0.98647225
978,0.45088398,0.95784926
979,0.49444383,0.0011474153
980,0.59162545,0.9944387
981,0.3623292,0.4224046
982,0.5124695,0.90396947
983,0.6371018,0.79005075
984,0.56524247,0.97525364
985,0.4691352,0.2327397
986,0.47578558,0.7686409
987,0.690744,0.000104062296
988,0.7056689,5.1866286e-05
989,0.4661117,0.6555395
990,0.6387713,0.98994535
991,0.45530334,0.3411293
992,0.49616092,0.0011086963
993,0.46706313,0.45953947
994,0.3606944,0.21507542
995,0.4288472,0.57278687
996,0.7021414,0.99901944
997,0.65330344,0.0036087397
998,0.6043678,0.0011278915
999,0.3437696,0.08761317
1000,0.61945015,0.0003330777
1001,0.4983307,0.64786667
1002,0.65741676,0.9858323
1003,0.39616883,0.94229275
1004,0.6905747,4.2490974e-05
1005,0.7079522,0.9965369
1006,0.72326905,0.968196
1007,0.6420589,0.9986282
1008,0.4502828,0.9985719
1009,0.7151927,0.9633006
1010,0.6640416,0.00017152558
1011,0.26526862,0.5270619
1012,0.5871833,0.001252093
1013,0.4661633,0.49151838
1014,0.64191335,0.7745295
1015,0.69141006,0.0011217907
1016,0.59819275,0.0004369121
1017,0.5981856,0.9546339
1018,0.4646954,0.6296506
1019,0.7038285,5.706955e-06
1020,0.62329537,0.0009695645
